endpoint_name,method,url,status_code,response_time,success,error_message,request_size,response_size,timestamp,session_id,session_start
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5012.537717819214,True,,161,295,2025-08-11 22:40:35.668334,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5606.914043426514,True,,161,295,2025-08-11 22:40:36.269828,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1626.6701221466064,True,,200,1292,2025-08-11 22:40:32.287497,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,2202.6000022888184,True,,148,316,2025-08-11 22:40:32.869486,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5002.772092819214,True,,137,263,2025-08-11 22:40:35.670319,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1594.9523448944092,True,,148,316,2025-08-11 22:40:33.232787,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5156.059741973877,True,,137,263,2025-08-11 22:40:36.795035,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1643.955945968628,True,,148,316,2025-08-11 22:40:33.289181,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1759.4542503356934,True,,148,316,2025-08-11 22:40:33.409272,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1703.4542560577393,True,,148,316,2025-08-11 22:40:33.356176,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2397.2439765930176,True,,126,724,2025-08-11 22:40:34.061521,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5119.645833969116,True,,161,295,2025-08-11 22:40:36.781046,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4596.930980682373,True,,137,263,2025-08-11 22:40:36.262611,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4608.6180210113525,True,,137,263,2025-08-11 22:40:36.273568,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5809.351921081543,True,,161,295,2025-08-11 22:40:37.478883,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4845.721006393433,True,,161,295,2025-08-11 22:40:37.482703,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4845.190048217773,True,,137,263,2025-08-11 22:40:37.487458,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5402.833938598633,True,,161,295,2025-08-11 22:40:38.050811,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1827.8770446777344,True,,148,316,2025-08-11 22:40:34.483019,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1508.0897808074951,True,,148,316,2025-08-11 22:40:34.166802,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,9787.866115570068,True,,169,1090,2025-08-11 22:40:42.448631,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1591.0370349884033,True,,200,1354,2025-08-11 22:40:34.257786,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4823.993682861328,True,,137,263,2025-08-11 22:40:37.490273,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1756.1469078063965,True,,148,316,2025-08-11 22:40:34.430432,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2521.390914916992,True,,126,701,2025-08-11 22:40:35.200713,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,9548.58422279358,True,,169,1161,2025-08-11 22:40:43.186103,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5629.360914230347,True,,161,295,2025-08-11 22:40:39.274139,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,2437.1988773345947,True,,148,316,2025-08-11 22:40:36.099443,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5015.424966812134,True,,161,295,2025-08-11 22:40:38.675348,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1919.6500778198242,True,,148,316,2025-08-11 22:40:35.589348,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2800.2209663391113,True,,200,715,2025-08-11 22:40:36.476547,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1521.305799484253,True,,148,316,2025-08-11 22:40:35.196330,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5601.428031921387,True,,137,263,2025-08-11 22:40:39.281756,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1914.3719673156738,True,,148,316,2025-08-11 22:40:35.595004,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5606.748819351196,True,,161,295,2025-08-11 22:40:39.287645,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1662.654161453247,True,,148,316,2025-08-11 22:40:36.301410,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8110.184907913208,True,,169,1067,2025-08-11 22:40:42.752036,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5105.821847915649,True,,161,295,2025-08-11 22:40:39.756264,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1626.535177230835,True,,148,316,2025-08-11 22:40:36.281791,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1779.8688411712646,True,,148,316,2025-08-11 22:40:36.436635,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2458.2459926605225,True,,126,724,2025-08-11 22:40:37.126663,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2753.288984298706,True,,126,730,2025-08-11 22:40:37.420542,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1479.2089462280273,True,,148,316,2025-08-11 22:40:36.147500,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1756.6149234771729,True,,200,1320,2025-08-11 22:40:36.424511,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1741.426944732666,True,,148,316,2025-08-11 22:40:36.418996,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5253.604173660278,True,,161,295,2025-08-11 22:40:40.894042,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1698.8229751586914,True,,200,1158,2025-08-11 22:40:37.342751,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5249.5012283325195,True,,137,263,2025-08-11 22:40:40.897489,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1868.985891342163,True,,148,316,2025-08-11 22:40:37.519727,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5227.3828983306885,True,,137,263,2025-08-11 22:40:40.884137,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1471.0111618041992,True,,148,316,2025-08-11 22:40:37.131419,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4537.022829055786,True,,137,263,2025-08-11 22:40:40.201352,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5224.185943603516,True,,137,263,2025-08-11 22:40:40.888393,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,2023.184061050415,True,,148,316,2025-08-11 22:40:37.688212,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5973.202228546143,True,,137,263,2025-08-11 22:40:41.640431,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4259.037017822266,True,,161,295,2025-08-11 22:40:40.900517,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1396.2442874908447,True,,148,316,2025-08-11 22:40:38.047884,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4984.595775604248,True,,161,295,2025-08-11 22:40:41.635037,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4985.208034515381,True,,161,295,2025-08-11 22:40:41.637914,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2641.1561965942383,True,,126,701,2025-08-11 22:40:39.298646,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5613.009929656982,True,,137,263,2025-08-11 22:40:42.274375,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1705.134630203247,True,,148,316,2025-08-11 22:40:38.371201,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5620.758056640625,True,,161,295,2025-08-11 22:40:42.285348,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1520.1449394226074,True,,148,316,2025-08-11 22:40:38.192299,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5613.389015197754,True,,137,263,2025-08-11 22:40:42.282603,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,7972.256183624268,True,,169,1028,2025-08-11 22:40:45.616402,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,10734.868049621582,True,,169,1206,2025-08-11 22:40:48.382613,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5235.599994659424,True,,137,263,2025-08-11 22:40:42.888428,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4611.424922943115,True,,137,263,2025-08-11 22:40:42.269936,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2837.4390602111816,True,,126,724,2025-08-11 22:40:40.510059,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4613.42716217041,True,,137,263,2025-08-11 22:40:42.279591,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1617.692232131958,True,,200,1392,2025-08-11 22:40:39.283886,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1621.0639476776123,True,,148,316,2025-08-11 22:40:39.293821,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4614.336013793945,True,,161,295,2025-08-11 22:40:42.287913,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5199.952125549316,True,,161,295,2025-08-11 22:40:42.881763,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8512.923240661621,True,,169,1051,2025-08-11 22:40:47.158337,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5545.267105102539,True,,137,263,2025-08-11 22:40:44.200120,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4231.809139251709,True,,137,263,2025-08-11 22:40:42.885817,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2967.8258895874023,True,,126,730,2025-08-11 22:40:41.631246,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4909.06286239624,True,,137,263,2025-08-11 22:40:43.569302,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4899.322986602783,True,,161,295,2025-08-11 22:40:43.565084,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,2027.4648666381836,True,,148,316,2025-08-11 22:40:40.693803,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,3063.4419918060303,True,,126,701,2025-08-11 22:40:41.733710,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1519.7601318359375,True,,148,316,2025-08-11 22:40:40.194943,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8067.15989112854,True,,169,1016,2025-08-11 22:40:46.741288,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,2134.8979473114014,True,,148,316,2025-08-11 22:40:41.780568,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5725.288152694702,True,,161,295,2025-08-11 22:40:45.377255,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,3062.6220703125,True,,126,724,2025-08-11 22:40:42.717594,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5708.172082901001,True,,161,295,2025-08-11 22:40:45.367063,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5710.983037948608,True,,161,295,2025-08-11 22:40:45.371400,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1496.6840744018555,True,,148,316,2025-08-11 22:40:41.165011,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2470.2718257904053,True,,126,724,2025-08-11 22:40:42.147371,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4533.597230911255,True,,137,263,2025-08-11 22:40:44.203128,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4922.806978225708,True,,161,295,2025-08-11 22:40:44.598231,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4510.116815567017,True,,137,263,2025-08-11 22:40:44.189895,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4734.087228775024,True,,161,295,2025-08-11 22:40:45.381194,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4733.81495475769,True,,137,263,2025-08-11 22:40:45.385619,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
