endpoint_name,method,url,status_code,response_time,success,error_message,request_size,response_size,timestamp,session_id,session_start
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,161.46397590637207,False,HTTP 400: Bad Request,107,234,2025-08-11 21:58:02.664920,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,139.8158073425293,False,HTTP 400: Bad Request,107,234,2025-08-11 21:58:02.643953,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.34978103637695,False,HTTP 400: Bad Request,83,234,2025-08-11 21:58:02.632807,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,133.20302963256836,False,HTTP 400: Bad Request,83,234,2025-08-11 21:58:02.637880,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,124.01700019836426,False,HTTP 400: Bad Request,94,234,2025-08-11 21:58:02.628959,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.5869140625,False,HTTP 400: Bad Request,107,234,2025-08-11 21:58:03.631514,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.41286849975586,False,HTTP 400: Bad Request,94,234,2025-08-11 21:58:03.632016,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.06406211853027,False,HTTP 400: Bad Request,83,234,2025-08-11 21:58:03.631928,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.95664978027344,False,HTTP 400: Bad Request,83,234,2025-08-11 21:58:03.637150,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.02786445617676,False,HTTP 400: Bad Request,107,234,2025-08-11 21:58:03.638386,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,137.61472702026367,False,HTTP 400: Bad Request,94,234,2025-08-11 21:58:04.643785,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,140.1362419128418,False,HTTP 400: Bad Request,83,234,2025-08-11 21:58:04.646947,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,148.9090919494629,False,HTTP 400: Bad Request,83,234,2025-08-11 21:58:04.655943,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.70995903015137,False,HTTP 400: Bad Request,107,234,2025-08-11 21:58:04.636918,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.3778419494629,False,HTTP 400: Bad Request,107,234,2025-08-11 21:58:04.636767,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.82802772521973,False,HTTP 400: Bad Request,83,234,2025-08-11 21:58:05.633450,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.28209114074707,False,HTTP 400: Bad Request,83,234,2025-08-11 21:58:05.639630,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.23810768127441,False,HTTP 400: Bad Request,94,234,2025-08-11 21:58:05.634858,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,142.9140567779541,False,HTTP 400: Bad Request,83,234,2025-08-11 21:58:05.651767,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.70011138916016,False,HTTP 400: Bad Request,107,234,2025-08-11 21:58:05.639769,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.33588027954102,False,HTTP 400: Bad Request,83,234,2025-08-11 21:58:06.638385,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.41081619262695,False,HTTP 400: Bad Request,83,234,2025-08-11 21:58:06.638257,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.33476066589355,False,HTTP 400: Bad Request,94,234,2025-08-11 21:58:06.638410,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,135.5419158935547,False,HTTP 400: Bad Request,83,234,2025-08-11 21:58:06.645843,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.8532485961914,False,HTTP 400: Bad Request,94,234,2025-08-11 21:58:06.640360,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.4708251953125,False,HTTP 400: Bad Request,83,234,2025-08-11 21:58:07.640046,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,163.9261245727539,False,HTTP 400: Bad Request,94,234,2025-08-11 21:58:07.675206,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,139.3442153930664,False,HTTP 400: Bad Request,107,234,2025-08-11 21:58:07.650879,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,135.7889175415039,False,HTTP 400: Bad Request,107,234,2025-08-11 21:58:07.647561,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,157.15312957763672,False,HTTP 400: Bad Request,94,234,2025-08-11 21:58:07.669112,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.76803970336914,False,HTTP 400: Bad Request,83,234,2025-08-11 21:58:08.639613,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,133.80193710327148,False,HTTP 400: Bad Request,107,234,2025-08-11 21:58:08.646234,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.3578872680664,False,HTTP 400: Bad Request,94,234,2025-08-11 21:58:08.640969,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.39007377624512,False,HTTP 400: Bad Request,94,234,2025-08-11 21:58:08.641125,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,152.50897407531738,False,HTTP 400: Bad Request,83,234,2025-08-11 21:58:08.665375,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.7999153137207,False,HTTP 400: Bad Request,83,234,2025-08-11 21:58:09.641998,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.95498085021973,False,HTTP 400: Bad Request,83,234,2025-08-11 21:58:09.644629,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.3351650238037,False,HTTP 400: Bad Request,83,234,2025-08-11 21:58:09.643197,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.119873046875,False,HTTP 400: Bad Request,94,234,2025-08-11 21:58:09.643117,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.62896919250488,False,HTTP 400: Bad Request,107,234,2025-08-11 21:58:09.642765,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.88193130493164,False,HTTP 400: Bad Request,94,234,2025-08-11 21:58:10.643237,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,123.60811233520508,False,HTTP 400: Bad Request,107,234,2025-08-11 21:58:10.638585,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.81095504760742,False,HTTP 400: Bad Request,83,234,2025-08-11 21:58:10.642907,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,123.51489067077637,False,HTTP 400: Bad Request,94,234,2025-08-11 21:58:10.638729,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.85172462463379,False,HTTP 400: Bad Request,83,234,2025-08-11 21:58:10.643165,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,135.0090503692627,False,HTTP 400: Bad Request,94,234,2025-08-11 21:58:11.650767,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,291.87798500061035,False,HTTP 400: Bad Request,107,234,2025-08-11 21:58:11.808268,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,147.8128433227539,False,HTTP 400: Bad Request,83,234,2025-08-11 21:58:11.664296,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,124.5880126953125,False,HTTP 400: Bad Request,107,234,2025-08-11 21:58:11.641262,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.7438144683838,False,HTTP 400: Bad Request,83,234,2025-08-11 21:58:11.646496,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,124.82213973999023,False,HTTP 400: Bad Request,83,234,2025-08-11 21:58:12.642090,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.25486946105957,False,HTTP 400: Bad Request,94,234,2025-08-11 21:58:12.643255,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.21815299987793,False,HTTP 400: Bad Request,83,234,2025-08-11 21:58:12.643468,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,148.2830047607422,False,HTTP 400: Bad Request,83,234,2025-08-11 21:58:12.666763,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,148.2870578765869,False,HTTP 400: Bad Request,94,234,2025-08-11 21:58:12.666956,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,157.52696990966797,False,HTTP 400: Bad Request,94,234,2025-08-11 21:58:13.676125,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.54678726196289,False,HTTP 400: Bad Request,94,234,2025-08-11 21:58:13.646760,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.78122520446777,False,HTTP 400: Bad Request,107,234,2025-08-11 21:58:13.646155,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.23214721679688,False,HTTP 400: Bad Request,83,234,2025-08-11 21:58:13.645768,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.52923774719238,False,HTTP 400: Bad Request,94,234,2025-08-11 21:58:13.649130,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.5080394744873,False,HTTP 400: Bad Request,94,234,2025-08-11 21:58:14.652174,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,123.05617332458496,False,HTTP 400: Bad Request,83,234,2025-08-11 21:58:14.643001,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,121.61397933959961,False,HTTP 400: Bad Request,94,234,2025-08-11 21:58:14.641675,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.80198860168457,False,HTTP 400: Bad Request,107,234,2025-08-11 21:58:14.649934,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,118.09802055358887,False,HTTP 400: Bad Request,83,234,2025-08-11 21:58:14.638327,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,145.70212364196777,False,HTTP 400: Bad Request,83,234,2025-08-11 21:58:15.666966,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.25298309326172,False,HTTP 400: Bad Request,94,234,2025-08-11 21:58:15.650294,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.26919555664062,False,HTTP 400: Bad Request,107,234,2025-08-11 21:58:15.650574,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,416.81718826293945,False,HTTP 400: Bad Request,107,234,2025-08-11 21:58:15.939396,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,123.01516532897949,False,HTTP 400: Bad Request,83,234,2025-08-11 21:58:15.645812,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.673978805542,False,HTTP 400: Bad Request,83,234,2025-08-11 21:58:16.655388,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,365.2300834655762,False,HTTP 400: Bad Request,107,234,2025-08-11 21:58:16.888751,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.05320930480957,False,HTTP 400: Bad Request,94,234,2025-08-11 21:58:16.654767,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.20293617248535,False,HTTP 400: Bad Request,83,234,2025-08-11 21:58:16.655127,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.22398948669434,False,HTTP 400: Bad Request,107,234,2025-08-11 21:58:16.654420,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.32188606262207,False,HTTP 400: Bad Request,94,234,2025-08-11 21:58:17.652511,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.91509246826172,False,HTTP 400: Bad Request,83,234,2025-08-11 21:58:17.656857,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,141.22700691223145,False,HTTP 400: Bad Request,94,234,2025-08-11 21:58:17.666424,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.81200218200684,False,HTTP 400: Bad Request,94,234,2025-08-11 21:58:17.655229,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.43790245056152,False,HTTP 400: Bad Request,107,234,2025-08-11 21:58:17.652123,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,120.80812454223633,False,HTTP 400: Bad Request,94,234,2025-08-11 21:58:18.646489,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,124.88698959350586,False,HTTP 400: Bad Request,83,234,2025-08-11 21:58:18.651259,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,124.36699867248535,False,HTTP 400: Bad Request,107,234,2025-08-11 21:58:18.650984,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,213.4561538696289,False,HTTP 400: Bad Request,94,234,2025-08-11 21:58:18.740345,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.55496597290039,False,HTTP 400: Bad Request,107,234,2025-08-11 21:58:18.653607,async_medium_load_1754945708,2025-08-11 21:55:08.240929
